timestamp,on_off,operating,set_temperature,wind,indoor_temperature,indoor_pressure,indoor_humidity,operate_ipaddress,user_id
2016-11-22 14:26:55,on,warm,25,auto,25.1690190609,1004.48902949,52.6248926095,192.168.1.32,9
2016-11-22 14:32:09,on,warm,25,auto,25.2666069064,1004.5939601,52.6253101743,192.168.1.32,9
2016-11-22 14:32:15,off,warm,25,auto,25.2563344967,1004.57711642,52.2781798727,192.168.1.32,9
2016-11-22 14:32:19,on,warm,25,auto,25.2666069064,1004.5939601,52.2464233484,192.168.1.32,9
2016-11-22 14:32:44,off,warm,25,auto,25.2563344967,1004.60466004,52.2946535606,192.168.1.32,9
2016-11-22 14:32:48,on,cool,25,auto,25.2511982923,1004.62378143,52.2336542249,192.168.1.32,9
2016-11-22 14:33:16,off,cool,25,auto,25.2922879359,1004.66361506,52.1889914999,192.168.1.32,9
2016-11-22 14:33:17,on,cool,26,auto,25.3025603497,1004.57027693,52.2231327814,192.168.1.32,9
2016-11-22 14:33:21,off,cool,26,auto,25.2922879359,1004.52588905,52.2329258444,192.168.1.32,9
2016-11-22 14:33:24,on,warm,26,auto,25.2922879359,1004.63606982,52.0791531484,192.168.1.32,9
2016-11-22 14:33:59,off,warm,26,auto,25.2974241426,1004.64449185,52.1566348576,192.168.1.32,9
2016-11-22 14:34:05,on,warm,26,auto,25.2974241426,1004.67203732,52.04130207,192.168.1.32,9
2016-11-22 14:34:22,off,warm,26,auto,25.3025603497,1004.65291392,52.497716637,192.168.1.32,9
2016-11-22 14:34:25,on,warm,26,auto,25.3025603497,1004.59782258,52.6240177433,192.168.1.32,9
2016-11-22 14:34:37,off,warm,26,auto,25.3128327647,1004.642212,53.0864613422,192.168.1.32,9
2016-11-22 14:34:41,on,warm,26,auto,25.307696557,1004.60624421,52.7289508388,192.168.1.32,9
2016-11-22 14:37:36,off,warm,26,auto,25.2922879359,1004.5809794,52.2713679288,192.168.1.32,9
2016-11-22 14:37:49,on,warm,26,auto,25.3128327647,1004.61466587,52.3396537872,192.168.1.32,9
2016-11-22 14:38:07,off,warm,26,auto,25.3179689726,1004.65063392,52.4995116569,192.168.1.32,9
2016-11-22 14:38:10,on,warm,26,auto,25.3128327647,1004.58711977,52.4220303401,192.168.1.32,9
2016-11-22 14:38:18,off,warm,26,auto,25.3025603497,1004.57027693,52.3000185025,192.168.1.32,9
2016-11-25 14:01:07,on,warm,26,auto,23.9414756607,1017.37644597,50.6195689481,192.168.1.31,9
2016-11-25 14:01:10,on,cool,26,auto,23.9363395308,1017.36790636,50.5423012746,192.168.1.31,9
2016-11-25 14:01:50,off,cool,26,auto,23.9414756607,1017.34895137,54.3424109438,192.168.1.32,9
2016-11-25 14:02:07,on,warm,26,auto,23.946611791,1017.35749078,51.6279199037,192.168.1.32,9
2016-11-25 14:02:09,on,warm,26,auto,23.946611791,1017.35749078,51.6005387485,192.168.1.32,9
2016-11-25 14:02:44,on,warm,26,auto,23.9877008432,1017.37081389,50.170046475,192.168.1.32,9
2016-11-25 14:02:45,on,warm,26,auto,23.9928369761,1017.35185626,50.0500771795,192.168.1.32,9
2016-11-25 14:02:52,on,warm,26,auto,24.0031092426,1017.36893435,49.4484290223,192.168.1.32,9
2016-11-25 14:02:53,on,warm,26,auto,23.9979731092,1017.36039529,49.4643045823,192.168.1.32,9
2016-11-25 14:03:52,on,warm,26,auto,24.0287899141,1017.35663324,51.1717702229,192.168.1.32,9
2016-11-25 14:03:56,on,warm,26,auto,24.0287899141,1017.38413167,50.9909928981,192.168.1.32,9
2016-11-25 14:04:00,off,warm,26,auto,24.0287899141,1017.4391286,50.9197749439,192.168.1.32,9
2016-11-25 14:04:08,on,cool,26,auto,24.0596067295,1017.35286683,51.1971934652,192.168.1.32,9
2016-11-25 14:04:10,on,warm,26,auto,24.0647428664,1017.30640537,51.8222536446,192.168.1.32,9
2016-11-25 14:04:11,on,warm,26,auto,24.0647428664,1017.36140535,51.4442957091,192.168.1.32,9
2016-11-25 14:04:16,on,warm,26,auto,24.0801512789,1017.38702107,52.5415114838,192.168.1.32,9
2016-11-25 14:04:26,off,warm,26,auto,24.1058319722,1017.42971456,54.1159577735,192.168.1.32,9
2016-11-25 14:04:28,on,warm,26,auto,24.095559694,1017.38513569,53.5015753947,192.168.1.32,9
2016-11-25 14:04:29,on,warm,26,auto,24.095559694,1017.38513569,53.5234753704,192.168.1.32,9
2016-11-25 14:05:25,on,warm,26,auto,24.1469210966,1017.38801111,50.3577373156,192.168.1.32,9
2016-11-25 14:05:26,on,warm,26,auto,24.1520572384,1017.36904538,50.1390745439,192.168.1.32,9
2016-11-25 14:07:20,on,warm,26,auto,24.2496439891,1017.33871398,49.3384838622,192.168.1.32,9
2016-11-25 14:07:22,on,warm,26,auto,24.2496439891,1017.31120588,49.1026796566,192.168.1.32,9
2016-11-25 14:07:23,on,warm,26,auto,24.2547801368,1017.31974254,49.0538838985,192.168.1.32,9
2016-11-25 14:07:26,on,warm,26,auto,24.2496439891,1017.28369781,48.9984818861,192.168.1.32,9
2016-11-25 14:07:27,on,warm,26,auto,24.2496439891,1017.25618975,49.0642913761,192.168.1.32,9
2016-11-25 14:07:33,on,warm,26,auto,24.2496439891,1017.31120588,49.0368709102,192.168.1.32,9
2016-11-25 14:07:34,on,warm,26,auto,24.265052433,1017.28179844,48.8795039157,192.168.1.32,9
2016-11-25 14:07:35,on,warm,26,auto,24.2701885816,1017.37286173,48.7429443147,192.168.1.32,9
2016-11-25 14:08:00,on,warm,26,auto,24.2496439891,1017.25618975,48.949123932,192.168.1.32,9
2016-11-25 14:08:02,on,warm,26,auto,24.2547801368,1017.29223424,48.4944544435,192.168.1.32,9
2016-11-25 14:08:06,on,warm,26,auto,24.2701885816,1017.29033473,50.85395243,192.168.1.32,9
2016-11-25 14:08:08,on,warm,26,auto,24.2701885816,1017.26282577,50.9197289955,192.168.1.32,9
2016-11-25 14:08:10,on,cool,26,auto,24.2804608796,1017.27989799,50.9921507739,192.168.1.32,9
2016-11-25 14:08:16,on,cool,26,auto,24.3061416296,1017.26755797,51.3294279622,192.168.1.32,9
2016-11-25 14:08:17,on,warm,26,auto,24.3061416296,1017.26755797,51.3294279622,192.168.1.32,9
2016-11-25 14:08:18,on,warm,26,auto,24.3061416296,1017.26755797,51.565107383,192.168.1.32,9
2016-11-25 14:08:20,on,warm,26,auto,24.3164139317,1017.22960774,51.3854126862,192.168.1.32,9
2016-11-25 14:08:21,on,warm,26,auto,24.3164139317,1017.3121407,51.0400831104,192.168.1.32,9
2016-11-25 14:08:22,on,warm,26,auto,24.3164139317,1017.25711871,51.1168260537,192.168.1.32,9
2016-11-25 14:08:23,on,warm,26,auto,24.3164139317,1017.25711871,51.1168260537,192.168.1.32,9
2016-11-25 14:08:23,on,warm,26,auto,24.3164139317,1017.22960774,51.1606783848,192.168.1.32,9
2016-11-25 14:08:24,on,warm,26,auto,24.3112777805,1017.24858306,51.0669080606,192.168.1.32,9
2016-11-25 14:08:24,on,warm,26,auto,24.3112777805,1017.24858306,51.0669080606,192.168.1.32,9
2016-11-25 14:08:40,on,warm,26,auto,24.3626393054,1017.27891487,55.6035060534,192.168.1.32,9
2016-11-25 14:08:43,on,warm,26,auto,24.3677754595,1017.31496363,54.7773219913,192.168.1.32,9
2016-11-25 14:08:43,on,warm,26,auto,24.3729116138,1017.24095897,54.5862696497,192.168.1.32,9
2016-11-25 14:08:45,on,warm,26,auto,24.3780477685,1017.30452146,54.5321252045,192.168.1.32,9
2016-11-25 14:08:45,on,warm,26,auto,24.3780477685,1017.30452146,54.5321252045,192.168.1.32,9
2016-11-25 14:08:47,on,warm,26,auto,24.3780477685,1017.27700775,53.9570110262,192.168.1.32,9
2016-11-25 14:08:51,on,warm,26,auto,24.3883200787,1017.26656435,53.6514687945,192.168.1.32,9
2016-11-25 14:08:51,on,warm,26,auto,24.3883200787,1017.32159267,53.7445996874,192.168.1.32,9
2016-11-25 14:08:53,on,dry,26,auto,24.3883200787,1017.2940785,53.1309843243,192.168.1.32,9
2016-11-25 14:08:54,on,cool,26,auto,24.3883200787,1017.23905022,52.1281415351,192.168.1.32,9
2016-11-25 14:08:56,on,warm,26,auto,24.3883200787,1017.26656435,51.7444620254,192.168.1.32,9
2016-11-25 14:08:57,on,warm,26,auto,24.3934562342,1017.30261392,51.3339150309,192.168.1.32,9
2016-11-25 14:11:45,on,warm,26,auto,24.3420946919,1017.24477319,50.5769957932,192.168.1.32,9
2016-11-25 14:11:49,on,warm,26,auto,24.3420946919,1017.24477319,48.4215854312,192.168.1.32,9
2016-11-25 14:11:50,on,warm,26,auto,24.3420946919,1017.29979742,48.1856687043,192.168.1.32,9
2016-11-25 14:11:52,on,warm,26,auto,24.3420946919,1017.2722853,48.2240748688,192.168.1.32,9
2016-11-25 14:11:53,on,warm,26,auto,24.3523669981,1017.28935654,48.2580971559,192.168.1.32,9
2016-11-25 14:11:59,on,warm,26,auto,24.3626393054,1017.3064279,47.836693454,192.168.1.32,9
2016-11-25 14:12:00,on,warm,26,auto,24.3626393054,1017.3064279,47.836693454,192.168.1.32,9
2016-11-25 14:12:02,on,warm,26,auto,24.3677754595,1017.25993713,47.486021786,192.168.1.32,9
2016-11-25 14:12:07,on,warm,26,auto,24.3729116138,1017.2959859,47.1572605938,192.168.1.32,9
2016-11-25 14:12:08,on,warm,26,auto,24.3626393054,1017.25140186,47.1891136488,192.168.1.32,9
2016-11-25 14:12:09,on,warm,26,auto,24.3780477685,1017.30452146,47.2236636944,192.168.1.32,9
2016-11-25 14:12:10,on,warm,26,auto,24.3729116138,1017.26847242,47.2286124876,192.168.1.32,9
2016-11-25 14:12:34,on,warm,26,auto,24.4088647026,1017.24567521,49.0377880701,192.168.1.32,9
2016-11-25 14:12:35,on,warm,26,auto,24.4191370163,1017.29026045,48.6274191095,192.168.1.32,9
2016-11-25 14:12:37,on,warm,26,auto,24.4345454891,1017.31586598,48.2339957028,192.168.1.32,9
2016-11-25 14:12:38,on,warm,26,auto,24.4294093312,1017.22478294,48.0468602656,192.168.1.32,9
2016-11-25 14:12:39,on,warm,26,auto,24.4294093312,1017.30733077,47.8931949323,192.168.1.32,9
2016-11-25 14:12:42,on,dry,26,auto,24.4242731736,1017.24376415,47.728000367,192.168.1.32,9
2016-11-25 14:12:43,on,dry,26,auto,24.4242731736,1017.27127986,47.6566507409,192.168.1.32,9
2016-11-25 14:13:11,on,warm,26,auto,24.4191370163,1017.29026045,48.358552338,192.168.1.32,9
2016-11-25 14:13:13,on,cool,26,auto,24.4345454891,1017.26083361,48.5412921464,192.168.1.32,9
2016-11-25 14:13:18,off,cool,26,auto,24.4088647026,1017.3007053,48.0117378983,192.168.1.32,9
2016-11-25 14:13:21,on,warm,26,auto,24.4140008593,1017.30924062,48.0616763155,192.168.1.32,9
2016-11-25 14:13:23,on,warm,26,auto,24.4242731736,1017.27127986,48.3261806298,192.168.1.32,9
2016-11-25 14:13:25,on,warm,26,auto,24.4499539644,1017.28643804,50.2710396265,192.168.1.32,9
2016-11-25 14:13:28,on,warm,26,auto,24.4448178057,1017.22286998,50.0565622998,192.168.1.32,9
2016-11-25 14:13:31,on,warm,26,auto,24.4550901234,1017.32249,49.8053869375,192.168.1.32,9
2016-11-25 14:13:35,on,warm,26,auto,24.4704986023,1017.3205777,49.3517596453,192.168.1.32,9
2016-11-25 14:13:39,on,warm,26,auto,24.4704986023,1017.23802444,49.1816794227,192.168.1.32,9
2016-11-25 14:13:45,on,warm,26,auto,24.4653624424,1017.3395603,48.714730164,192.168.1.32,9
2016-11-25 14:14:47,on,warm,26,auto,24.3934562342,1017.27509954,47.1649055563,192.168.1.32,9
2016-11-25 14:14:52,on,warm,26,auto,24.4140008593,1017.30924062,48.4567684858,192.168.1.32,9
2016-11-25 14:14:53,on,warm,26,auto,24.3934562342,1017.30261392,47.439339739,192.168.1.32,9
2016-11-25 14:14:57,on,warm,26,auto,24.3934562342,1017.24758518,47.104527064,192.168.1.32,9
2016-11-25 14:14:59,on,warm,26,auto,24.3831839235,1017.28554311,46.4941302569,192.168.1.32,9
2016-11-25 14:15:06,on,warm,26,auto,24.4088647026,1017.35573546,47.9952746754,192.168.1.32,9
2016-11-25 14:15:07,on,warm,26,auto,24.4140008593,1017.28172533,47.8256965863,192.168.1.32,9
2016-11-25 14:15:08,on,warm,26,auto,24.3934562342,1017.22007084,47.483247153,192.168.1.32,9
2016-11-25 14:15:09,on,warm,26,auto,24.4037285462,1017.26465519,47.4184697012,192.168.1.32,9
2016-11-25 14:15:29,on,warm,26,auto,24.4294093312,1017.27981481,55.4912906282,192.168.1.32,9
2016-11-25 14:15:31,on,warm,26,auto,24.4345454891,1017.31586598,51.9745359912,192.168.1.32,9
2016-11-25 14:15:36,on,warm,26,auto,24.4345454891,1017.28834979,50.5873970488,192.168.1.32,9
2016-11-25 14:15:39,on,warm,26,auto,24.4345454891,1017.26083361,48.7004168842,192.168.1.32,9
2016-11-25 14:15:43,on,warm,26,auto,24.4448178057,1017.30541983,49.0087910187,192.168.1.32,9
2016-11-25 14:15:45,on,warm,26,auto,24.4396816472,1017.29688479,50.1766540527,192.168.1.32,9
2016-11-25 14:15:49,on,warm,26,auto,24.4602262828,1017.33102514,51.1605945688,192.168.1.32,9
2016-11-25 14:15:51,on,warm,26,auto,24.4499539644,1017.28643804,50.0132543955,192.168.1.32,9
2016-11-25 14:15:52,on,warm,26,auto,24.4602262828,1017.30350781,50.3599423056,192.168.1.32,9
2016-11-25 14:15:54,on,warm,26,auto,24.4602262828,1017.33102514,50.6396436726,192.168.1.32,9
2016-11-25 14:15:56,on,blast,26,auto,24.4550901234,1017.32249,51.7137693289,192.168.1.32,9
2016-11-25 14:15:56,on,blast,26,auto,24.4550901234,1017.32249,51.7137693289,192.168.1.32,9
2016-11-25 14:16:01,on,warm,26,auto,24.4859070837,1017.31866431,51.1909339308,192.168.1.32,9
2016-11-25 14:16:02,on,blast,26,auto,24.4910432448,1017.29968049,50.8624865211,192.168.1.32,9
2016-11-25 14:16:02,on,blast,26,auto,24.4756347625,1017.27407671,50.4823304332,192.168.1.32,9
2016-11-25 14:16:03,on,blast,26,auto,24.4704986023,1017.26554218,50.0319953734,192.168.1.32,9
2016-11-25 14:16:03,on,cool,26,auto,24.4704986023,1017.26554218,50.0319953734,192.168.1.32,9
2016-11-25 14:16:04,on,warm,26,auto,24.4756347625,1017.2190408,49.41267312,192.168.1.32,9
2016-11-25 14:16:51,on,warm,26,auto,24.4191370163,1017.26274495,49.104742391,192.168.1.32,9
2016-11-25 14:16:53,on,warm,26,auto,24.4088647026,1017.24567521,47.9568601786,192.168.1.32,9
2016-11-25 14:16:55,on,warm,26,auto,24.4088647026,1017.27319025,47.7263640815,192.168.1.32,9
2016-11-25 14:16:56,on,warm,26,auto,24.4191370163,1017.26274495,47.8317312847,192.168.1.32,9
2016-11-25 14:16:59,off,warm,26,auto,24.4191370163,1017.23522947,47.2499381853,192.168.1.32,9
2016-11-25 14:17:04,off,warm,26,auto,24.4294093312,1017.27981481,47.3113989597,192.168.1.32,9
2016-11-25 14:17:04,off,warm,26,auto,24.4294093312,1017.27981481,47.3113989597,192.168.1.32,9
2016-11-25 14:17:07,on,warm,26,auto,24.4448178057,1017.2779032,47.9661847332,192.168.1.32,9
2016-11-25 14:17:09,on,warm,26,auto,24.4499539644,1017.23140436,48.367355534,192.168.1.32,9
2016-11-25 14:17:12,on,warm,26,auto,24.4550901234,1017.29497291,48.0935110609,192.168.1.32,9
2016-11-25 14:17:14,on,warm,26,auto,24.4550901234,1017.23993877,48.3843713078,192.168.1.32,9
2016-11-25 14:17:18,on,warm,26,auto,24.4756347625,1017.27407671,49.522397071,192.168.1.32,9
2016-11-25 14:17:20,on,warm,26,auto,24.4756347625,1017.24655874,50.7291265735,192.168.1.32,9
2016-11-25 14:18:13,on,warm,26,auto,24.8248943387,1017.30382744,62.0229481114,192.168.1.32,9
2016-11-25 14:20:37,on,warm,26,auto,25.5080088705,1017.28118506,49.5976148801,192.168.1.32,9
2016-11-25 14:20:42,on,warm,26,auto,25.5336899684,1017.29625303,48.4399569325,192.168.1.32,9
2016-11-25 14:20:45,on,warm,26,auto,25.5234175284,1017.22407255,48.4938596111,192.168.1.32,9
2016-11-25 14:20:46,on,warm,26,auto,25.5285537482,1017.23259837,48.1918596534,192.168.1.32,9
2016-11-25 14:20:48,on,warm,26,auto,25.5490986306,1017.26670194,49.1346751882,192.168.1.32,9
2016-11-25 14:20:54,on,warm,26,auto,25.5901884093,1017.27977673,51.6958909686,192.168.1.32,9
2016-11-25 14:20:56,on,warm,26,auto,25.6312782066,1017.26527745,56.3696497733,192.168.1.32,9
2016-11-25 14:20:59,on,warm,26,auto,25.6415506588,1017.30989725,58.5385254901,192.168.1.32,9
2016-11-25 14:21:01,on,warm,26,auto,25.6518231122,1017.29937884,58.5672872543,192.168.1.32,9
2016-11-25 14:21:05,on,warm,26,auto,25.6620955668,1017.26128961,54.5284967363,192.168.1.32,9
2016-11-25 14:21:07,on,warm,26,auto,25.6723680225,1017.27833968,53.3705801747,192.168.1.32,9
2016-11-25 14:21:08,on,warm,26,auto,25.6929129374,1017.22972601,54.6970059958,192.168.1.32,9
2016-11-25 14:21:23,on,warm,26,auto,25.7648201764,1017.21119914,49.9724731712,192.168.1.32,9
2016-11-25 14:21:25,on,warm,26,auto,25.790501347,1017.28139403,49.1995140556,192.168.1.32,9
2016-11-25 14:21:27,on,warm,26,auto,25.790501347,1017.33654544,47.9446457937,192.168.1.32,9
2016-11-25 14:21:42,on,warm,26,auto,25.8213187614,1017.24980833,49.7641530239,192.168.1.32,9
2016-11-25 14:21:45,on,warm,26,auto,25.8315912351,1017.21170074,47.8223907979,192.168.1.32,9
2016-11-25 14:21:46,on,warm,26,auto,25.8367274724,1017.27537938,47.4099912686,192.168.1.32,9
2016-11-25 14:21:47,on,warm,26,auto,25.846999948,1017.32000508,46.8053154096,192.168.1.32,9
2016-11-25 14:21:49,on,cool,26,auto,25.8521361862,1017.2733723,46.8333856955,192.168.1.32,9
2016-11-25 14:21:51,off,cool,26,auto,25.8572724246,1017.28189591,46.2996552489,192.168.1.32,9
2016-11-25 14:21:55,on,warm,26,auto,25.8932261022,1017.31398176,47.8289282759,192.168.1.32,9
2016-11-25 14:21:58,on,warm,26,auto,25.8932261022,1017.25882136,47.812409411,192.168.1.32,9
2016-11-25 14:21:59,on,warm,27,auto,25.8932261022,1017.28640155,47.6802556023,192.168.1.32,9
2016-11-25 14:22:00,on,cool,27,auto,25.898362343,1017.21218372,47.5266110302,192.168.1.32,9
2016-11-25 14:22:19,on,warm,27,auto,25.8778173815,1017.2056726,44.5220358416,192.168.1.32,9
2016-11-25 14:22:26,on,warm,27,auto,25.8880898617,1017.22271829,49.6614578306,192.168.1.32,9
2016-11-25 14:22:31,on,warm,27,auto,25.8932261022,1017.28640155,49.260258312,192.168.1.32,9
2016-11-25 14:22:42,on,warm,27,auto,25.898362343,1017.26734451,51.0161473543,192.168.1.32,9
2016-11-25 14:22:44,on,warm,27,auto,25.898362343,1017.26734451,49.8441951259,192.168.1.32,9
2016-11-25 14:22:46,on,warm,27,auto,25.8778173815,1017.26083158,47.8438121313,192.168.1.32,9
2016-11-25 14:22:47,on,warm,27,auto,25.8932261022,1017.25882136,47.0854998925,192.168.1.32,9
2016-11-25 14:22:49,on,warm,27,auto,25.8778173815,1017.28841109,45.8390150146,192.168.1.32,9
2016-11-25 14:22:54,off,warm,27,auto,25.8932261022,1017.31398176,45.9011857999,192.168.1.32,9
2016-11-25 14:23:00,on,warm,27,auto,25.8880898617,1017.2778782,45.6306947454,192.168.1.32,9
2016-11-25 14:23:01,on,warm,27,auto,25.8880898617,1017.33303818,44.7379948154,192.168.1.32,9
2016-11-25 14:23:19,on,warm,27,auto,25.898362343,1017.26734451,42.2359467118,192.168.1.32,9
2016-11-25 14:23:21,on,cool,27,auto,25.9034985841,1017.24828706,42.2364281874,192.168.1.32,9
2016-11-25 14:23:24,on,cool,27,auto,25.9086348255,1017.28439091,42.04386119,192.168.1.32,9
2016-11-25 14:23:30,off,cool,27,auto,25.9086348255,1017.3119718,41.7349609074,192.168.1.32,9
2016-11-25 14:23:35,off,cool,27,auto,25.9086348255,1017.3395527,41.2991433051,192.168.1.32,9
2016-11-25 14:23:39,off,cool,27,auto,25.9086348255,1017.22922919,41.1170764318,192.168.1.32,9
2016-11-25 14:23:55,on,warm,27,auto,25.9908147275,1017.31042831,47.5143237072,192.168.1.32,9
2016-11-25 14:25:03,on,warm,27,auto,26.3246713452,1017.31248659,58.1271191407,192.168.1.32,9
2016-11-25 14:25:15,on,warm,27,auto,26.278444971,1017.26340374,48.0571543107,192.168.1.32,9
2016-11-25 14:25:18,on,warm,27,auto,26.2989900233,1017.18709239,49.089722275,192.168.1.32,9
2016-11-25 14:25:20,on,warm,27,auto,26.2989900233,1017.26988632,48.9464795354,192.168.1.32,9
2016-11-25 14:25:23,on,warm,27,auto,26.2938537598,1017.26136636,47.9044883176,192.168.1.32,9
2016-11-25 14:25:24,on,warm,27,auto,26.2938537598,1017.26136636,48.5216730907,192.168.1.32,9
2016-11-25 14:25:24,on,warm,27,auto,26.2989900233,1017.18709239,48.8417983292,192.168.1.32,9
2016-11-25 14:25:25,on,warm,27,auto,26.2989900233,1017.18709239,48.8417983292,192.168.1.32,9
2016-11-25 14:25:25,on,warm,27,auto,26.2989900233,1017.26988632,49.7507643446,192.168.1.32,9
2016-11-25 14:25:26,on,warm,27,auto,26.2989900233,1017.26988632,49.7507643446,192.168.1.32,9
2016-11-25 14:25:28,on,warm,27,auto,26.2989900233,1017.26988632,50.0206528626,192.168.1.32,9
2016-11-25 14:25:29,on,warm,27,auto,26.2887174965,1017.22524889,48.4439798626,192.168.1.32,9
2016-11-25 14:25:31,on,blast,27,auto,26.278444971,1017.26340374,46.679214706,192.168.1.32,9
2016-11-25 14:25:33,on,warm,27,auto,26.2733087086,1017.19968996,45.9729701511,192.168.1.32,9
2016-11-25 14:25:35,on,warm,27,auto,26.2887174965,1017.30804155,46.0958491963,192.168.1.32,9
2016-11-25 14:25:39,off,warm,27,auto,26.2630361848,1017.29303646,46.550826526,192.168.1.32,9
2016-11-25 14:25:45,on,warm,27,auto,26.2887174965,1017.25284642,47.3142132618,192.168.1.32,9
2016-11-25 14:25:47,on,cool,27,auto,26.2989900233,1017.24228832,47.673557677,192.168.1.32,9
2016-11-25 14:25:50,on,warm,27,auto,26.2938537598,1017.23376859,48.1304350332,192.168.1.32,9
2016-11-25 14:25:53,on,warm,27,auto,26.2887174965,1017.19765137,46.3108863271,192.168.1.32,9
2016-11-25 14:25:55,on,warm,27,auto,26.2938537598,1017.26136636,46.6146513059,192.168.1.32,9
2016-11-25 14:26:14,on,warm,27,auto,26.345216408,1017.18096716,44.6950993013,192.168.1.32,9
2016-11-25 14:26:18,on,warm,27,auto,26.3811702791,1017.21299835,43.9923672628,192.168.1.32,9
2016-11-25 14:26:19,on,warm,27,auto,26.3811702791,1017.24059993,44.1192902171,192.168.1.32,9
2016-11-25 14:26:21,on,warm,27,auto,26.3811702791,1017.21299835,44.1523997755,192.168.1.32,9
2016-11-25 14:26:22,on,warm,27,auto,26.3863065476,1017.2215172,44.2577484142,192.168.1.32,9
2016-11-25 14:26:24,on,warm,27,auto,26.3965790854,1017.21095275,43.7896725008,192.168.1.32,9
2016-11-25 14:26:38,on,warm,27,auto,26.4017153547,1017.24707396,46.9621600349,192.168.1.32,9
2016-11-25 14:29:54,on,warm,27,auto,25.5901884093,1017.1143757,42.4826289991,192.168.1.32,9
2016-11-25 14:29:56,on,warm,27,auto,25.5901884093,1017.1143757,42.6424499192,192.168.1.32,9
2016-11-25 14:30:01,on,cool,27,auto,25.5696435176,1017.08027855,42.2933132978,192.168.1.32,9
2016-11-25 14:30:36,on,warm,27,auto,25.6466868853,1017.07029899,60.0090870358,192.168.1.32,9
2016-11-25 14:30:40,on,warm,27,auto,25.6364144325,1017.053252,50.6016437999,192.168.1.32,9
2016-11-25 14:30:47,on,warm,27,auto,25.6261419809,1017.00863683,45.0755046954,192.168.1.32,9
2016-11-25 14:30:48,on,warm,27,auto,25.6312782066,1017.04472855,44.8667268869,192.168.1.32,9
2016-11-25 14:30:49,on,warm,27,auto,25.6261419809,1017.06377344,44.6844535777,192.168.1.32,9
2016-11-25 14:30:51,on,warm,27,auto,25.6261419809,1017.00863683,44.9818768263,192.168.1.32,9
2016-11-25 14:31:04,on,warm,27,auto,25.6364144325,1017.08082078,45.9135804235,192.168.1.32,9
2016-11-25 14:31:07,on,blast,27,auto,25.6364144325,1017.053252,45.2362483834,192.168.1.32,9
2016-11-25 14:31:09,on,warm,27,auto,25.6415506588,1017.06177548,45.1100921571,192.168.1.32,9
2016-11-25 14:31:12,on,warm,27,auto,25.6466868853,1017.01516057,46.9056243938,192.168.1.32,9
2016-11-25 14:31:15,on,blast,27,auto,25.6518231122,1017.05125308,45.2598255597,192.168.1.32,9
2016-11-25 14:31:16,on,warm,27,auto,25.6415506588,1017.00663752,44.3609789366,192.168.1.32,9
2016-11-25 14:31:19,on,warm,27,auto,25.6518231122,1017.05125308,43.8771714924,192.168.1.32,9
2016-11-25 14:31:21,on,warm,27,auto,25.6620955668,1017.09586972,43.6192005607,192.168.1.32,9
2016-11-25 14:31:23,on,warm,27,auto,25.6569593393,1017.05977643,43.1503055757,192.168.1.32,9
2016-11-25 14:31:23,on,warm,27,auto,25.6466868853,1017.01516057,43.0115482605,192.168.1.32,9
2016-11-25 14:31:50,on,warm,27,auto,25.6826404794,1017.07482277,57.1335778998,192.168.1.32,9
2016-11-25 14:31:53,on,warm,27,auto,25.6723680225,1017.03020593,58.2297948419,192.168.1.32,9
2016-11-25 14:31:54,on,warm,27,auto,25.7340027813,1017.07733779,60.4429755813,192.168.1.32,9
2016-11-25 14:31:56,on,warm,27,auto,25.7288665498,1016.98609649,61.2154144845,192.168.1.32,9
2016-11-25 14:32:00,on,warm,27,auto,25.7391390131,1017.03071413,57.8487731423,192.168.1.32,9
2016-11-25 14:32:01,on,warm,27,auto,25.76995641,1016.99912556,59.1203287865,192.168.1.32,9
2016-11-25 14:32:03,on,warm,27,auto,25.8213187614,1017.11192346,62.9877368866,192.168.1.32,9
2016-11-25 14:32:04,on,blast,27,auto,25.8110462887,1017.0673021,63.1068774308,192.168.1.32,9
2016-11-25 14:32:05,on,warm,27,auto,25.8161825249,1017.07582431,63.2281642271,192.168.1.32,9
2016-11-25 14:32:07,on,warm,27,auto,25.8675449025,1017.05073222,66.2540007791,192.168.1.32,9
2016-11-25 14:32:15,on,warm,27,auto,25.8521361862,1017.02516756,53.9469765277,192.168.1.32,9
2016-11-25 14:32:16,on,warm,27,auto,25.8521361862,1017.05274579,54.9635566202,192.168.1.32,9
2016-11-25 14:32:17,on,warm,27,auto,25.8315912351,1016.96350448,51.5475897758,192.168.1.32,9
2016-11-25 14:32:19,on,warm,27,auto,25.8315912351,1017.01865907,49.6057137672,192.168.1.32,9
2016-11-25 14:32:21,on,warm,27,auto,25.8213187614,1017.02919276,47.0890037543,192.168.1.32,9
2016-11-25 14:32:25,on,warm,27,auto,25.8418637101,1017.06328016,48.1097622363,192.168.1.32,9
2016-11-25 14:32:27,on,warm,27,auto,25.8315912351,1017.07381374,46.9303783268,192.168.1.32,9
2016-11-25 14:39:43,on,warm,27,auto,26.2322186203,1016.99355948,38.6224595693,192.168.1.32,9
2016-11-25 14:39:54,on,warm,27,auto,26.2527636621,1017.00003672,46.1252570385,192.168.1.32,9
2016-11-25 14:39:56,on,warm,27,auto,26.278444971,1016.93223988,49.98533171,192.168.1.32,9
2016-11-25 14:40:01,on,warm,27,auto,26.2733087086,1016.97891591,48.9161490955,192.168.1.32,9
